League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
7,102,19,0,3,2,8.0,12.0,2.0,10.0,12.0,10.0,5.0,6.0,5.0,2.0,0.0,0.0,26.0,11.0,1.08,7.0,0.0
3,115,136,2,2,1,10.0,7.0,4.0,4.0,7.0,15.0,4.0,8.0,1.0,1.0,1.0,0.0,1.5,4.2,6.5,2.0,1.0
0,146,135,2,0,0,22.0,9.0,8.0,2.0,20.0,19.0,7.0,3.0,3.0,1.0,0.0,0.0,3.8,3.5,1.95,4.0,0.0
7,102,16,0,2,2,18.0,11.0,3.0,4.0,7.0,8.0,6.0,8.0,2.0,1.0,0.0,0.0,7.0,3.75,1.57,3.0,0.0
4,38,105,2,0,0,27.0,8.0,17.0,3.0,10.0,7.0,10.0,5.0,0.0,1.0,0.0,1.0,1.72,3.5,5.0,1.0,1.0
3,44,200,3,1,0,24.0,10.0,13.0,6.0,13.0,9.0,11.0,3.0,1.0,1.0,0.0,0.0,1.25,5.0,9.5,2.0,0.0
1,46,86,1,0,0,8.0,17.0,4.0,11.0,11.0,13.0,3.0,7.0,1.0,0.0,0.0,0.0,3.4,3.3,2.2,1.0,0.0
2,59,33,2,2,1,12.0,18.0,5.0,6.0,14.0,14.0,3.0,8.0,3.0,1.0,0.0,0.0,2.5,3.4,3.0,4.0,0.0
7,16,19,1,2,2,10.0,7.0,5.0,3.0,22.0,12.0,6.0,2.0,7.0,5.0,0.0,0.0,7.0,4.33,1.44,12.0,0.0
6,211,165,1,1,1,7.0,14.0,1.0,7.0,23.0,14.0,6.0,9.0,4.0,2.0,0.0,0.0,3.5,3.3,2.1,6.0,0.0
0,114,107,5,1,0,12.0,10.0,6.0,5.0,19.0,23.0,3.0,4.0,2.0,0.0,0.0,1.0,2.8,3.25,2.5,2.0,1.0
2,190,29,0,0,1,15.0,6.0,3.0,3.0,12.0,11.0,7.0,3.0,0.0,4.0,0.0,0.0,1.7,3.8,5.75,4.0,0.0
2,40,33,1,0,0,13.0,10.0,4.0,1.0,8.0,19.0,7.0,4.0,1.0,3.0,0.0,0.0,1.5,4.4,7.5,4.0,0.0
2,214,30,2,2,1,20.0,8.0,9.0,4.0,18.0,9.0,5.0,3.0,2.0,3.0,0.0,0.0,1.57,4.0,5.5,5.0,0.0
4,45,230,1,2,2,8.0,6.0,3.0,4.0,19.0,11.0,4.0,7.0,3.0,1.0,0.0,0.0,2.2,3.4,3.6,4.0,0.0
4,45,110,2,2,1,17.0,11.0,4.0,5.0,10.0,8.0,8.0,7.0,1.0,2.0,0.0,0.0,2.5,3.3,3.1,3.0,0.0
3,254,220,0,6,2,7.0,11.0,6.0,9.0,7.0,9.0,7.0,7.0,1.0,1.0,1.0,0.0,2.7,3.2,2.6,2.0,1.0
3,227,99,1,0,0,14.0,3.0,7.0,0.0,12.0,7.0,7.0,4.0,1.0,2.0,0.0,1.0,2.25,3.25,2.8,3.0,1.0
3,68,210,0,0,1,14.0,6.0,4.0,1.0,14.0,13.0,11.0,2.0,4.0,3.0,0.0,0.0,2.15,3.4,3.75,7.0,0.0
2,43,33,3,1,0,17.0,14.0,2.0,5.0,8.0,12.0,10.0,7.0,2.0,3.0,0.0,0.0,1.95,3.6,4.33,5.0,0.0
0,24,82,5,0,0,25.0,9.0,14.0,3.0,16.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,1.1,10.0,17.0,0.0,0.0
3,0,68,0,0,1,13.0,5.0,5.0,3.0,18.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,2.2,3.3,3.8,2.0,0.0
4,21,186,1,4,2,6.0,13.0,3.0,8.0,13.0,9.0,5.0,5.0,3.0,2.0,0.0,0.0,2.5,3.4,2.7,5.0,0.0
6,236,84,1,0,0,12.0,8.0,8.0,4.0,20.0,12.0,6.0,5.0,2.0,1.0,0.0,0.0,1.57,3.25,6.0,3.0,0.0
3,173,45,0,1,2,16.0,9.0,6.0,2.0,13.0,13.0,5.0,0.0,1.0,4.0,0.0,0.0,1.73,3.5,5.0,5.0,0.0
2,157,117,0,0,1,15.0,18.0,5.0,2.0,8.0,18.0,6.0,4.0,1.0,2.0,0.0,0.0,2.2,3.5,3.5,3.0,0.0
7,207,26,1,0,0,9.0,8.0,2.0,3.0,23.0,24.0,7.0,4.0,4.0,7.0,2.0,0.0,2.0,3.0,3.5,11.0,2.0
4,230,251,1,0,0,6.0,12.0,3.0,2.0,12.0,11.0,6.0,8.0,1.0,0.0,0.0,0.0,2.4,3.25,2.62,1.0,0.0
6,56,64,1,1,1,10.0,7.0,4.0,3.0,14.0,22.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,3.1,4.2,3.0,0.0
4,254,52,2,3,2,10.0,8.0,5.0,5.0,10.0,10.0,10.0,4.0,3.0,1.0,0.0,0.0,3.2,3.6,2.3,4.0,0.0
2,130,30,3,1,0,18.0,14.0,6.0,1.0,9.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,1.85,3.6,4.75,1.0,0.0
1,166,149,0,1,2,6.0,22.0,2.0,6.0,11.0,6.0,3.0,8.0,1.0,0.0,0.0,0.0,13.0,6.75,1.25,1.0,0.0
3,186,243,1,0,0,17.0,7.0,8.0,4.0,5.0,8.0,7.0,9.0,0.0,2.0,0.0,0.0,2.87,3.39,2.62,2.0,0.0
3,233,110,3,1,0,9.0,10.0,7.0,7.0,12.0,12.0,2.0,6.0,0.0,0.0,0.0,1.0,1.9,3.3,3.75,0.0,1.0
4,21,230,1,0,0,10.0,6.0,6.0,2.0,17.0,16.0,9.0,1.0,1.0,1.0,0.0,0.0,1.9,3.25,3.6,2.0,0.0
4,35,243,1,1,1,4.0,6.0,2.0,2.0,10.0,10.0,4.0,7.0,0.0,1.0,0.0,0.0,3.0,3.2,2.2,1.0,0.0
5,8,9,0,0,1,21.0,7.0,5.0,2.0,13.0,7.0,4.0,7.0,0.0,1.0,0.0,0.0,3.2,3.0,2.4,1.0,0.0
7,162,256,2,1,0,8.0,5.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.4,3.2,2.15,2.0,1.0
3,59,40,0,1,2,10.0,13.0,3.0,7.0,14.0,11.0,6.0,8.0,1.0,1.0,0.0,0.0,2.25,3.3,3.1,2.0,0.0
1,246,247,3,3,1,15.0,18.0,11.0,11.0,12.0,13.0,4.0,9.0,2.0,3.0,0.0,0.0,1.91,3.6,4.0,5.0,0.0
3,221,45,3,1,0,7.0,12.0,5.0,7.0,11.0,18.0,7.0,5.0,1.0,2.0,0.0,0.0,2.0,3.3,3.8,3.0,0.0
4,2,6,3,2,0,12.0,7.0,3.0,5.0,12.0,19.0,3.0,5.0,2.0,3.0,0.0,0.0,2.38,3.3,2.9,5.0,0.0
2,47,192,1,3,2,5.0,11.0,1.0,4.0,10.0,17.0,3.0,6.0,3.0,3.0,0.0,0.0,2.89,3.2,2.7,6.0,0.0
4,177,52,3,1,0,8.0,7.0,3.0,3.0,12.0,15.0,8.0,2.0,1.0,0.0,0.0,0.0,1.95,3.6,4.2,1.0,0.0
7,98,26,2,0,0,16.0,7.0,7.0,3.0,9.0,14.0,5.0,4.0,1.0,2.0,0.0,0.0,2.4,3.1,3.25,3.0,0.0
3,40,208,0,2,2,16.0,8.0,7.0,4.0,10.0,14.0,8.0,4.0,1.0,2.0,0.0,0.0,2.7,3.2,2.63,3.0,0.0
0,94,24,1,2,2,10.0,13.0,2.0,6.0,11.0,14.0,6.0,5.0,0.0,0.0,0.0,0.0,6.0,3.8,1.57,0.0,0.0
3,99,37,2,1,0,9.0,11.0,5.0,4.0,10.0,10.0,9.0,11.0,1.0,2.0,0.0,0.0,2.2,3.4,2.87,3.0,0.0
3,206,30,1,0,0,15.0,0.0,5.0,0.0,13.0,14.0,4.0,2.0,1.0,1.0,0.0,0.0,2.2,3.3,2.87,2.0,0.0
6,183,20,2,0,0,7.0,4.0,2.0,0.0,17.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,2.1,3.2,3.6,4.0,0.0
6,229,199,1,2,2,17.0,11.0,4.0,4.0,9.0,15.0,8.0,5.0,3.0,2.0,0.0,1.0,2.88,3.4,2.38,5.0,1.0
1,96,149,3,3,1,13.0,11.0,8.0,5.0,10.0,7.0,6.0,2.0,3.0,2.0,0.0,0.0,2.5,3.25,2.8,5.0,0.0
1,117,231,1,2,2,12.0,9.0,4.0,6.0,11.0,7.0,11.0,13.0,2.0,1.0,0.0,0.0,3.0,3.3,2.37,3.0,0.0
7,237,207,4,0,0,18.0,18.0,8.0,5.0,15.0,21.0,7.0,10.0,2.0,4.0,0.0,0.0,1.85,3.89,4.0,6.0,0.0
6,199,56,1,0,0,12.0,5.0,4.0,1.0,11.0,28.0,7.0,4.0,2.0,2.0,0.0,0.0,1.4,4.33,8.5,4.0,0.0
2,190,130,3,0,0,15.0,8.0,8.0,0.0,8.0,13.0,5.0,5.0,2.0,1.0,0.0,0.0,2.05,3.3,3.6,3.0,0.0
6,236,90,0,0,1,5.0,10.0,3.0,2.0,23.0,19.0,5.0,5.0,5.0,2.0,0.0,0.0,2.87,3.0,2.3,7.0,0.0
0,113,249,2,1,0,12.0,15.0,10.0,9.0,18.0,27.0,5.0,11.0,2.0,3.0,0.0,0.0,1.72,3.6,4.5,5.0,0.0
5,137,87,1,1,1,11.0,6.0,5.0,1.0,18.0,17.0,8.0,2.0,1.0,4.0,0.0,0.0,1.36,4.5,9.0,5.0,0.0
7,102,85,1,2,2,16.0,7.0,4.0,3.0,19.0,12.0,8.0,1.0,2.0,3.0,0.0,0.0,2.5,3.1,3.0,5.0,0.0
6,71,14,1,3,2,10.0,12.0,3.0,8.0,21.0,14.0,6.0,3.0,3.0,1.0,0.0,1.0,4.5,3.3,1.91,4.0,1.0
2,186,120,1,1,1,11.0,5.0,5.0,4.0,16.0,20.0,9.0,3.0,0.0,4.0,0.0,1.0,2.2,3.25,2.9,4.0,1.0
6,126,183,2,1,0,6.0,14.0,3.0,4.0,13.0,11.0,3.0,7.0,3.0,0.0,0.0,0.0,1.73,3.6,4.75,3.0,0.0
4,138,221,0,1,2,11.0,7.0,1.0,5.0,14.0,9.0,5.0,6.0,1.0,1.0,0.0,0.0,2.55,3.3,2.55,2.0,0.0
0,205,146,4,0,0,12.0,10.0,7.0,4.0,16.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,1.44,4.0,7.5,0.0,0.0
2,43,115,0,0,1,14.0,10.0,2.0,2.0,11.0,12.0,10.0,5.0,2.0,3.0,0.0,0.0,1.95,3.5,4.5,5.0,0.0
2,68,22,3,1,0,10.0,11.0,7.0,8.0,11.0,14.0,5.0,5.0,0.0,3.0,0.0,0.0,2.4,3.3,2.88,3.0,0.0
4,161,252,0,1,2,6.0,13.0,2.0,8.0,12.0,12.0,4.0,9.0,1.0,0.0,0.0,0.0,2.5,3.4,2.5,1.0,0.0
3,45,158,2,0,0,18.0,8.0,7.0,1.0,9.0,9.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,3.7,3.89,1.0,0.0
7,15,124,4,1,0,12.0,7.0,6.0,4.0,5.0,14.0,1.0,2.0,1.0,3.0,0.0,0.0,1.53,4.0,7.0,4.0,0.0
0,79,89,1,0,0,24.0,7.0,11.0,0.0,8.0,10.0,16.0,1.0,0.0,1.0,0.0,0.0,1.62,3.75,5.5,1.0,0.0
3,63,187,1,0,0,14.0,4.0,3.0,3.0,9.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,2.9,3.5,2.55,0.0,0.0
7,239,256,1,1,1,20.0,10.0,7.0,3.0,17.0,15.0,7.0,2.0,4.0,4.0,0.0,1.0,2.25,3.3,3.2,8.0,1.0
1,248,59,3,2,0,8.0,7.0,5.0,4.0,18.0,11.0,2.0,3.0,2.0,0.0,0.0,0.0,1.9,3.25,4.0,2.0,0.0
4,151,188,0,1,2,14.0,6.0,5.0,3.0,7.0,12.0,2.0,1.0,4.0,5.0,0.0,0.0,2.7,3.4,2.5,9.0,0.0
6,84,119,0,1,2,16.0,14.0,4.0,3.0,9.0,10.0,8.0,5.0,2.0,2.0,0.0,0.0,3.4,3.2,2.25,4.0,0.0
2,22,132,0,1,2,13.0,5.0,6.0,3.0,17.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,2.25,2.87,3.25,1.0,0.0
4,45,188,2,0,0,14.0,4.0,7.0,2.0,9.0,13.0,5.0,7.0,0.0,1.0,0.0,0.0,2.75,3.3,2.8,1.0,0.0
6,20,41,2,1,0,15.0,14.0,8.0,5.0,20.0,18.0,6.0,3.0,1.0,4.0,0.0,0.0,1.91,3.2,4.33,5.0,0.0
1,96,166,1,0,0,12.0,12.0,3.0,3.0,11.0,6.0,9.0,7.0,1.0,0.0,0.0,0.0,2.9,3.4,2.6,1.0,0.0
7,98,124,3,1,0,12.0,13.0,4.0,3.0,19.0,17.0,5.0,5.0,4.0,5.0,1.0,1.0,2.05,3.25,3.75,9.0,2.0
5,50,197,2,2,1,23.0,11.0,10.0,5.0,19.0,27.0,7.0,3.0,0.0,1.0,0.0,1.0,2.5,3.0,3.0,1.0,1.0
3,38,30,1,4,2,14.0,11.0,3.0,5.0,11.0,11.0,7.0,2.0,2.0,3.0,0.0,0.0,2.75,3.4,2.7,5.0,0.0
4,200,69,1,2,2,11.0,5.0,4.0,3.0,6.0,8.0,7.0,3.0,0.0,2.0,0.0,0.0,3.6,3.25,2.1,2.0,0.0
0,135,107,4,2,0,16.0,9.0,7.0,4.0,18.0,17.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,3.4,3.75,2.0,0.0
0,114,17,0,0,1,9.0,5.0,2.0,2.0,19.0,16.0,6.0,2.0,2.0,1.0,1.0,0.0,1.75,3.75,4.5,3.0,1.0
2,115,120,0,0,1,7.0,1.0,4.0,1.0,8.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,2.75,3.4,2.75,1.0,0.0
0,176,135,1,4,2,12.0,4.0,5.0,4.0,8.0,10.0,5.0,1.0,2.0,2.0,0.0,0.0,2.5,3.3,2.8,4.0,0.0
3,70,115,3,1,0,16.0,18.0,11.0,11.0,16.0,15.0,3.0,4.0,1.0,1.0,0.0,0.0,3.25,3.3,2.2,2.0,0.0
2,208,22,2,2,1,20.0,9.0,11.0,5.0,10.0,16.0,11.0,8.0,2.0,5.0,0.0,0.0,2.0,3.4,3.6,7.0,0.0
3,70,243,1,1,1,4.0,19.0,2.0,8.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,5.25,3.9,1.73,0.0,0.0
1,33,231,3,2,0,13.0,13.0,7.0,10.0,11.0,14.0,2.0,8.0,0.0,1.0,0.0,0.0,2.75,3.3,2.62,1.0,0.0
4,220,233,2,2,1,15.0,13.0,5.0,2.0,12.0,11.0,7.0,4.0,0.0,1.0,1.0,0.0,2.6,3.4,2.9,1.0,1.0
3,33,215,1,1,1,23.0,3.0,4.0,1.0,9.0,9.0,11.0,2.0,1.0,1.0,0.0,0.0,1.73,3.8,5.5,2.0,0.0
7,178,98,0,0,1,19.0,12.0,7.0,2.0,16.0,15.0,4.0,5.0,2.0,0.0,0.0,0.0,2.2,3.2,3.4,2.0,0.0
4,69,167,4,1,0,15.0,10.0,10.0,4.0,15.0,19.0,3.0,1.0,4.0,1.0,0.0,1.0,3.2,3.4,2.4,5.0,1.0
3,243,38,2,1,0,6.0,10.0,2.0,5.0,12.0,17.0,0.0,4.0,3.0,2.0,0.0,0.0,2.05,3.6,3.8,5.0,0.0
3,115,185,1,1,1,10.0,11.0,8.0,6.0,15.0,11.0,3.0,7.0,2.0,2.0,0.0,0.0,2.3,3.5,2.88,4.0,0.0
2,246,222,1,3,2,24.0,5.0,5.0,3.0,12.0,16.0,6.0,2.0,2.0,3.0,0.0,0.0,1.72,3.5,4.33,5.0,0.0
2,46,53,2,2,1,10.0,13.0,6.0,8.0,13.0,7.0,5.0,8.0,1.0,1.0,0.0,0.0,2.1,3.3,3.6,2.0,0.0
6,229,64,3,0,0,9.0,9.0,6.0,5.0,10.0,18.0,7.0,4.0,1.0,4.0,0.0,0.0,1.44,4.33,8.0,5.0,0.0
4,201,35,1,0,0,20.0,9.0,12.0,5.0,15.0,13.0,6.0,5.0,2.0,2.0,0.0,0.0,2.62,3.25,2.4,4.0,0.0
5,196,218,1,2,2,25.0,14.0,7.0,6.0,14.0,15.0,9.0,5.0,3.0,1.0,1.0,0.0,3.75,3.25,2.1,4.0,1.0
3,99,254,0,0,1,8.0,4.0,4.0,2.0,10.0,15.0,10.0,8.0,1.0,4.0,0.0,1.0,2.2,3.25,3.0,5.0,1.0
1,190,222,1,0,0,21.0,8.0,12.0,1.0,11.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,1.83,3.75,4.2,0.0,0.0
7,207,98,1,3,2,17.0,13.0,6.0,6.0,16.0,18.0,10.0,6.0,3.0,1.0,0.0,0.0,1.67,3.75,5.0,4.0,0.0
3,254,208,0,1,2,7.0,9.0,4.0,6.0,4.0,15.0,3.0,5.0,0.0,1.0,0.0,0.0,3.2,3.4,2.2,1.0,0.0
4,0,179,0,2,2,7.0,9.0,3.0,3.0,13.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,2.7,3.4,2.75,1.0,0.0
5,159,9,2,1,0,13.0,11.0,4.0,4.0,10.0,9.0,12.0,7.0,1.0,1.0,0.0,0.0,1.62,3.75,6.0,2.0,0.0
4,227,173,1,0,0,12.0,2.0,5.0,1.0,13.0,8.0,3.0,7.0,1.0,2.0,0.0,0.0,2.89,3.39,2.6,3.0,0.0
4,70,200,0,1,2,11.0,15.0,3.0,8.0,8.0,11.0,7.0,12.0,1.0,2.0,0.0,0.0,2.25,3.5,3.0,3.0,0.0
2,53,132,1,1,1,7.0,8.0,4.0,6.0,7.0,11.0,5.0,5.0,2.0,3.0,0.0,0.0,2.2,3.4,3.6,5.0,0.0
4,186,61,1,1,1,11.0,14.0,2.0,3.0,7.0,13.0,3.0,5.0,2.0,1.0,0.0,0.0,2.5,3.4,3.0,3.0,0.0
5,141,160,2,2,1,12.0,14.0,5.0,6.0,10.0,23.0,2.0,2.0,1.0,3.0,0.0,0.0,1.91,3.25,4.33,4.0,0.0
2,244,226,2,3,2,14.0,8.0,9.0,6.0,9.0,9.0,6.0,3.0,0.0,3.0,0.0,0.0,2.3,3.25,3.1,3.0,0.0
6,156,64,3,1,0,12.0,8.0,6.0,2.0,18.0,16.0,7.0,4.0,2.0,0.0,0.0,0.0,1.4,4.33,7.5,2.0,0.0
3,227,65,2,1,0,13.0,7.0,4.0,2.0,12.0,13.0,8.0,5.0,2.0,1.0,0.0,0.0,2.3,3.3,3.1,3.0,0.0
3,206,44,0,2,2,12.0,14.0,5.0,6.0,8.0,7.0,10.0,7.0,0.0,1.0,0.0,0.0,3.8,3.6,2.05,1.0,0.0
6,140,90,1,0,0,10.0,16.0,4.0,5.0,24.0,23.0,3.0,5.0,1.0,2.0,0.0,1.0,3.25,3.0,2.3,3.0,1.0
0,89,24,0,3,2,7.0,11.0,2.0,4.0,13.0,19.0,3.0,5.0,1.0,0.0,0.0,0.0,5.5,3.8,1.62,1.0,0.0
5,160,34,0,1,2,15.0,7.0,3.0,3.0,15.0,21.0,5.0,1.0,2.0,2.0,0.0,0.0,2.3,3.1,3.2,4.0,0.0
6,229,119,1,3,2,5.0,11.0,4.0,8.0,17.0,11.0,1.0,3.0,3.0,2.0,1.0,0.0,7.0,3.4,1.57,5.0,1.0
1,11,53,2,1,0,15.0,19.0,4.0,2.0,14.0,12.0,4.0,7.0,3.0,3.0,0.0,0.0,1.22,7.0,15.0,6.0,0.0
5,182,223,2,2,1,21.0,9.0,6.0,4.0,7.0,10.0,10.0,5.0,0.0,2.0,0.0,0.0,1.1,11.0,21.0,2.0,0.0
2,40,53,2,2,1,19.0,13.0,7.0,6.0,14.0,13.0,9.0,3.0,3.0,2.0,0.0,0.0,2.15,3.4,3.3,5.0,0.0
3,233,54,2,1,0,11.0,8.0,5.0,4.0,14.0,18.0,5.0,4.0,1.0,4.0,0.0,0.0,2.63,3.25,2.63,5.0,0.0
6,156,95,3,3,1,24.0,9.0,11.0,4.0,21.0,22.0,12.0,2.0,2.0,7.0,0.0,0.0,1.22,6.0,15.0,9.0,0.0
0,24,17,1,1,1,16.0,12.0,8.0,4.0,6.0,15.0,8.0,4.0,3.0,2.0,0.0,0.0,1.1,10.0,23.0,5.0,0.0
6,181,153,1,0,0,9.0,9.0,3.0,3.0,15.0,17.0,3.0,4.0,0.0,0.0,0.0,0.0,1.36,3.8,8.0,0.0,0.0
4,21,142,0,1,2,13.0,9.0,8.0,2.0,19.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,3.5,3.4,2.25,3.0,0.0
1,117,33,0,1,2,16.0,10.0,11.0,6.0,15.0,10.0,6.0,7.0,1.0,2.0,0.0,0.0,2.25,3.25,3.4,3.0,0.0
5,3,87,1,1,1,7.0,18.0,2.0,3.0,22.0,18.0,1.0,9.0,4.0,3.0,0.0,0.0,2.38,3.1,3.1,7.0,0.0
6,64,97,3,1,0,11.0,12.0,7.0,5.0,23.0,13.0,2.0,8.0,2.0,3.0,0.0,0.0,2.9,3.1,2.5,5.0,0.0
3,115,243,4,3,0,18.0,6.0,8.0,5.0,9.0,7.0,11.0,3.0,2.0,1.0,0.0,1.0,1.5,4.0,7.0,3.0,1.0
4,70,167,1,1,1,11.0,23.0,3.0,10.0,4.0,8.0,4.0,13.0,0.0,2.0,1.0,0.0,2.38,3.4,3.2,2.0,1.0
6,183,229,2,0,0,16.0,7.0,6.0,0.0,22.0,24.0,6.0,2.0,2.0,3.0,0.0,0.0,2.3,2.9,3.5,5.0,0.0
2,72,22,0,0,1,23.0,3.0,12.0,0.0,8.0,19.0,9.0,1.0,2.0,5.0,0.0,0.0,1.91,3.75,4.33,7.0,0.0
1,115,96,1,0,0,10.0,7.0,2.0,1.0,11.0,8.0,5.0,4.0,1.0,2.0,0.0,0.0,2.3,3.5,3.3,3.0,0.0
4,110,255,2,0,0,9.0,9.0,5.0,1.0,11.0,18.0,8.0,9.0,2.0,3.0,0.0,0.0,2.4,3.4,3.2,5.0,0.0
3,227,54,1,1,1,8.0,5.0,2.0,2.0,10.0,11.0,3.0,4.0,3.0,0.0,0.0,0.0,2.25,3.4,3.1,3.0,0.0
6,165,181,3,0,0,13.0,10.0,4.0,3.0,14.0,16.0,8.0,3.0,0.0,2.0,0.0,0.0,1.3,5.0,10.0,2.0,0.0
6,71,64,1,0,0,15.0,15.0,6.0,4.0,17.0,13.0,6.0,4.0,4.0,4.0,0.0,0.0,3.2,3.2,2.37,8.0,0.0
0,31,108,2,0,0,7.0,15.0,5.0,7.0,23.0,16.0,2.0,6.0,4.0,1.0,0.0,0.0,2.4,3.2,2.87,5.0,0.0
7,237,213,2,5,2,10.0,17.0,5.0,11.0,17.0,11.0,5.0,8.0,2.0,2.0,1.0,0.0,1.6,3.8,5.75,4.0,1.0
2,22,29,2,2,1,14.0,20.0,4.0,6.0,11.0,7.0,6.0,6.0,1.0,1.0,0.0,0.0,3.1,3.4,2.45,2.0,0.0
7,242,207,2,3,2,19.0,15.0,4.0,4.0,9.0,17.0,6.0,6.0,4.0,3.0,1.0,0.0,2.37,3.39,3.0,7.0,1.0
0,79,24,2,0,0,13.0,9.0,3.0,2.0,17.0,17.0,1.0,8.0,0.0,3.0,0.0,0.0,2.55,3.3,2.7,3.0,0.0
0,82,249,0,0,1,19.0,8.0,9.0,5.0,24.0,31.0,10.0,1.0,5.0,2.0,1.0,0.0,2.0,3.2,3.75,7.0,1.0
2,59,132,2,1,0,15.0,8.0,8.0,5.0,6.0,12.0,11.0,3.0,3.0,2.0,0.0,1.0,3.2,3.4,2.38,5.0,1.0
4,170,112,1,3,2,15.0,11.0,10.0,6.0,6.0,6.0,10.0,0.0,1.0,1.0,0.0,0.0,1.91,3.5,4.0,2.0,0.0
7,81,216,2,0,0,16.0,6.0,5.0,0.0,16.0,17.0,5.0,7.0,3.0,3.0,0.0,0.0,1.85,3.5,4.2,6.0,0.0
7,207,81,0,0,1,16.0,6.0,2.0,2.0,11.0,17.0,11.0,2.0,3.0,6.0,0.0,0.0,1.4,4.5,9.0,9.0,0.0
2,53,166,0,1,2,16.0,2.0,14.0,2.0,11.0,20.0,7.0,6.0,0.0,3.0,0.0,1.0,2.4,3.2,3.0,3.0,1.0
4,151,251,3,0,0,11.0,4.0,5.0,0.0,7.0,9.0,11.0,3.0,0.0,0.0,0.0,0.0,2.1,3.2,3.2,0.0,0.0
1,192,166,2,2,1,14.0,8.0,7.0,3.0,6.0,8.0,6.0,3.0,0.0,3.0,0.0,0.0,2.88,3.3,2.5,3.0,0.0
1,149,33,0,2,2,5.0,9.0,3.0,3.0,23.0,16.0,8.0,2.0,1.0,3.0,1.0,0.0,2.4,3.25,2.87,4.0,1.0
4,110,69,1,2,2,9.0,10.0,4.0,6.0,8.0,9.0,8.0,8.0,1.0,2.0,1.0,0.0,2.3,3.6,3.2,3.0,1.0
4,45,6,2,2,1,17.0,8.0,10.0,6.0,13.0,12.0,8.0,4.0,3.0,1.0,0.0,0.0,2.1,3.4,3.4,4.0,0.0
5,3,141,1,2,2,12.0,10.0,6.0,2.0,13.0,10.0,5.0,6.0,1.0,2.0,0.0,0.0,3.75,3.2,2.05,3.0,0.0
0,135,79,2,0,0,11.0,10.0,6.0,4.0,21.0,7.0,1.0,9.0,5.0,1.0,0.0,0.0,3.8,3.6,1.95,6.0,0.0
3,69,38,1,0,0,14.0,7.0,10.0,2.0,9.0,12.0,5.0,8.0,1.0,0.0,0.0,0.0,2.15,3.5,3.6,1.0,0.0
4,198,200,1,2,2,11.0,13.0,5.0,6.0,6.0,18.0,8.0,8.0,2.0,3.0,0.0,0.0,2.7,3.4,2.5,5.0,0.0
6,153,181,0,0,1,4.0,6.0,1.0,2.0,15.0,12.0,6.0,3.0,1.0,1.0,0.0,0.0,2.6,3.0,2.8,2.0,0.0
6,140,51,0,1,2,10.0,5.0,4.0,3.0,20.0,15.0,10.0,1.0,1.0,4.0,0.0,0.0,1.72,3.2,5.5,5.0,0.0
3,63,40,3,1,0,13.0,6.0,6.0,3.0,12.0,15.0,6.0,5.0,0.0,1.0,0.0,0.0,2.37,3.2,2.7,1.0,0.0
5,218,238,1,1,1,22.0,14.0,6.0,6.0,6.0,12.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,3.2,4.0,0.0,0.0
3,210,252,2,1,0,12.0,10.0,4.0,6.0,12.0,9.0,7.0,4.0,3.0,2.0,0.0,0.0,2.2,3.4,3.6,5.0,0.0
7,240,134,4,2,0,13.0,10.0,7.0,3.0,15.0,18.0,5.0,2.0,2.0,2.0,0.0,0.0,1.67,3.75,5.5,4.0,0.0
6,51,236,2,1,0,5.0,6.0,4.0,2.0,16.0,18.0,3.0,1.0,3.0,3.0,0.0,2.0,2.62,3.0,2.75,6.0,2.0
4,73,48,3,1,0,9.0,8.0,5.0,3.0,10.0,11.0,6.0,6.0,2.0,1.0,0.0,0.0,2.25,3.4,3.1,3.0,0.0
6,156,126,1,1,1,9.0,9.0,4.0,5.0,13.0,25.0,4.0,3.0,3.0,4.0,0.0,1.0,1.9,3.1,4.5,7.0,1.0
0,114,118,2,1,0,10.0,16.0,6.0,8.0,17.0,21.0,2.0,7.0,3.0,4.0,0.0,0.0,1.8,3.6,4.6,7.0,0.0
5,103,143,1,1,1,12.0,12.0,5.0,2.0,8.0,20.0,5.0,4.0,1.0,2.0,1.0,0.0,8.0,4.0,1.44,3.0,1.0
